epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_group:16,loss_group:17,loss_group:18,loss_group:19,loss_group:20,loss_group:21,loss_group:22,loss_group:23,loss_group:24,loss_group:25,loss_group:26,loss_group:27,loss_group:28,loss_group:29,loss_group:30,loss_group:31,loss_group:32,loss_group:33,loss_group:34,loss_group:35,loss_group:36,loss_group:37,loss_group:38,loss_group:39,loss_group:40,loss_group:41,loss_group:42,loss_group:43,loss_group:44,loss_group:45,loss_group:46,loss_group:47,loss_group:48,loss_group:49,loss_group:50,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_group:5,acc_group:6,acc_group:7,acc_group:8,acc_group:9,acc_group:10,acc_group:11,acc_group:12,acc_group:13,acc_group:14,acc_group:15,acc_group:16,acc_group:17,acc_group:18,acc_group:19,acc_group:20,acc_group:21,acc_group:22,acc_group:23,acc_group:24,acc_group:25,acc_group:26,acc_group:27,acc_group:28,acc_group:29,acc_group:30,acc_group:31,acc_group:32,acc_group:33,acc_group:34,acc_group:35,acc_group:36,acc_group:37,acc_group:38,acc_group:39,acc_group:40,acc_group:41,acc_group:42,acc_group:43,acc_group:44,acc_group:45,acc_group:46,acc_group:47,acc_group:48,acc_group:49,acc_group:50,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count_group:16,count_group:17,count_group:18,count_group:19,count_group:20,count_group:21,count_group:22,count_group:23,count_group:24,count_group:25,count_group:26,count_group:27,count_group:28,count_group:29,count_group:30,count_group:31,count_group:32,count_group:33,count_group:34,count_group:35,count_group:36,count_group:37,count_group:38,count_group:39,count_group:40,count_group:41,count_group:42,count_group:43,count_group:44,count_group:45,count_group:46,count_group:47,count_group:48,count_group:49,count_group:50,count
75,565,5.450120449066162,6.4920334815979,6.109262466430664,5.908199787139893,7.164690971374512,5.089494228363037,4.937347412109375,nan,nan,nan,nan,2.801677942276001,2.79282546043396,2.606717109680176,2.303525686264038,6.21745491027832,2.863664150238037,2.4910948276519775,3.1181116104125977,3.2070133686065674,2.4546992778778076,2.8456499576568604,3.3518919944763184,2.675288438796997,2.7693638801574707,2.8538122177124023,3.1570403575897217,nan,nan,nan,nan,nan,nan,nan,nan,5.231436729431152,5.271116733551025,5.5925164222717285,5.319307804107666,6.009701728820801,5.605338096618652,6.601194858551025,nan,nan,nan,nan,6.945498943328857,6.8807573318481445,5.685187816619873,nan,nan,4.510881192106736,0.2646104395389557,0.22727271914482117,0.2410714030265808,0.22727273404598236,0.16720782220363617,0.2946428060531616,0.29105690121650696,nan,nan,nan,nan,0.526785671710968,0.5016233325004578,0.5454545021057129,0.5689934492111206,0.16152596473693848,0.5044678449630737,0.5600648522377014,0.4910714328289032,0.46509742736816406,0.5689935684204102,0.5056819319725037,0.446428507566452,0.5261438488960266,0.5090459585189819,0.5008223056793213,0.46347400546073914,nan,nan,nan,nan,nan,nan,nan,nan,0.26623374223709106,0.27435067296028137,0.24756494164466858,0.24614137411117554,0.20616881549358368,0.23133118450641632,0.17288963496685028,nan,nan,nan,nan,0.13798701763153076,0.14448052644729614,0.2086038738489151,nan,nan,0.3542302807567917,4.510881192106736,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
76,565,5.434181213378906,6.307227611541748,6.148333549499512,5.936884880065918,7.085741996765137,4.966603755950928,4.721819877624512,nan,nan,nan,nan,2.796745538711548,2.7120790481567383,2.6004672050476074,2.2151904106140137,6.076005458831787,2.8850796222686768,2.3730900287628174,3.151331901550293,3.2643837928771973,2.3557045459747314,2.6799230575561523,3.2823495864868164,2.5835156440734863,2.680568218231201,2.879696846008301,3.1570370197296143,nan,nan,nan,nan,nan,nan,nan,nan,5.060685634613037,5.183990001678467,5.619288921356201,5.316844940185547,5.9066162109375,5.459966659545898,6.577284812927246,nan,nan,nan,nan,6.719430446624756,6.600144386291504,5.647223949432373,nan,nan,4.4375944891129055,0.27191564440727234,0.23376624286174774,0.23944801092147827,0.22564934194087982,0.1696428656578064,0.29707786440849304,0.3130081295967102,nan,nan,nan,nan,0.5349026322364807,0.5097401738166809,0.5462662577629089,0.5819805264472961,0.17126621305942535,0.5044679045677185,0.5754870176315308,0.49594151973724365,0.4732142686843872,0.5795454382896423,0.5284090638160706,0.4496753215789795,0.5424836874008179,0.5090460181236267,0.49671050906181335,0.4650973975658417,nan,nan,nan,nan,nan,nan,nan,nan,0.2678571045398712,0.2743506133556366,0.23620131611824036,0.23639316856861115,0.19805192947387695,0.24107150733470917,0.17370127141475677,nan,nan,nan,nan,0.15016233921051025,0.14935065805912018,0.1931818425655365,nan,nan,0.35849010490125444,4.4375944891129055,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
77,565,5.401675224304199,6.310372352600098,6.082332611083984,5.875335693359375,6.961760520935059,4.91617488861084,4.723262786865234,nan,nan,nan,nan,2.743612289428711,2.6607141494750977,2.5581705570220947,2.261484384536743,6.111145973205566,2.8641412258148193,2.3391706943511963,3.1164655685424805,3.201298713684082,2.3265202045440674,2.7403130531311035,3.2768852710723877,2.559560537338257,2.7038497924804688,2.8147873878479004,3.057605504989624,nan,nan,nan,nan,nan,nan,nan,nan,5.105349540710449,5.1599555015563965,5.558025360107422,5.271324157714844,5.850645542144775,5.4140119552612305,6.463709831237793,nan,nan,nan,nan,6.786350250244141,6.742805004119873,5.613016605377197,nan,nan,4.412935637516611,0.27191558480262756,0.2353895753622055,0.23701296746730804,0.22808441519737244,0.1631493717432022,0.2978895604610443,0.30569106340408325,nan,nan,nan,nan,0.5365260243415833,0.5308440327644348,0.5470778346061707,0.5779221653938293,0.17532466351985931,0.5036555528640747,0.5787336826324463,0.5048700571060181,0.47483766078948975,0.5738635659217834,0.5284090638160706,0.45129871368408203,0.545751690864563,0.5024670958518982,0.5041118860244751,0.4675323963165283,nan,nan,nan,nan,nan,nan,nan,nan,0.2629869878292084,0.2759740650653839,0.2353896200656891,0.24126723408699036,0.21672077476978302,0.2353896200656891,0.1696428656578064,nan,nan,nan,nan,0.15340909361839294,0.15097400546073914,0.20616884529590607,nan,nan,0.3601644876058335,4.412935637516611,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
78,565,5.366408348083496,6.353039741516113,6.060868263244629,5.80833625793457,6.982463359832764,4.928033351898193,4.745330333709717,nan,nan,nan,nan,2.7389004230499268,2.710341215133667,2.556907892227173,2.2397024631500244,6.0540995597839355,2.799104928970337,2.357322931289673,3.1791093349456787,3.2348873615264893,2.360233783721924,2.7206766605377197,3.2766542434692383,2.641780376434326,2.684046745300293,2.870727062225342,3.1316235065460205,nan,nan,nan,nan,nan,nan,nan,nan,5.114849090576172,5.1967902183532715,5.594865322113037,5.331346035003662,5.946524143218994,5.4191107749938965,6.6252360343933105,nan,nan,nan,nan,6.779690265655518,6.7249579429626465,5.727362155914307,nan,nan,4.433820721270194,0.2702922224998474,0.2297077775001526,0.22808438539505005,0.2118506282567978,0.16152599453926086,0.2962661683559418,0.3016260862350464,nan,nan,nan,nan,0.5454546213150024,0.5227272510528564,0.5438310503959656,0.5681818127632141,0.17207790911197662,0.5085296034812927,0.5722402334213257,0.49594151973724365,0.46672073006629944,0.5746753215789795,0.5292208194732666,0.4496753215789795,0.539215624332428,0.5082237124443054,0.5024670362472534,0.46185067296028137,nan,nan,nan,nan,nan,nan,nan,nan,0.25974026322364807,0.27191561460494995,0.241071417927742,0.24126723408699036,0.19967533648014069,0.24025975167751312,0.16720779240131378,nan,nan,nan,nan,0.15665586292743683,0.15097400546073914,0.20616884529590607,nan,nan,0.3572835653791348,4.433820721270194,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
79,565,5.70593786239624,6.428647041320801,6.140840530395508,6.024653911590576,7.05950927734375,4.986213684082031,4.749198913574219,nan,nan,nan,nan,2.8790476322174072,2.7238471508026123,2.7152109146118164,2.344597816467285,6.397906303405762,2.938812494277954,2.4080722332000732,3.213036060333252,3.4250214099884033,2.4028282165527344,2.8076953887939453,3.329867362976074,2.673642873764038,2.777190685272217,2.9951388835906982,3.172278881072998,nan,nan,nan,nan,nan,nan,nan,nan,5.227893829345703,5.449845314025879,5.909282207489014,5.570204257965088,6.13037109375,5.48208475112915,6.868062973022461,nan,nan,nan,nan,7.087906837463379,7.1491312980651855,5.943068504333496,nan,nan,4.581021630257953,0.2597402334213257,0.22727271914482117,0.23051942884922028,0.21672077476978302,0.15990260243415833,0.3060064911842346,0.30325204133987427,nan,nan,nan,nan,0.524350643157959,0.5178571939468384,0.5300323963165283,0.5698051452636719,0.1696428656578064,0.4890333414077759,0.5730518698692322,0.47483763098716736,0.4399350583553314,0.5665584206581116,0.5154221057891846,0.43262985348701477,0.5310457348823547,0.4909539520740509,0.48108553886413574,0.4521104097366333,nan,nan,nan,nan,nan,nan,nan,nan,0.2613636553287506,0.261363685131073,0.23944804072380066,0.21202275156974792,0.19480518996715546,0.24269481003284454,0.16720779240131378,nan,nan,nan,nan,0.15422077476978302,0.13717533648014069,0.20292210578918457,nan,nan,0.34940412099445034,4.581021630257953,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
80,565,5.411870956420898,6.29612922668457,6.038959980010986,5.853940486907959,6.97296667098999,4.878499984741211,4.655755519866943,nan,nan,nan,nan,2.755274772644043,2.665792465209961,2.512524366378784,2.209216356277466,6.033191204071045,2.850709915161133,2.3315014839172363,3.081831693649292,3.1739652156829834,2.265639305114746,2.6120407581329346,3.245795965194702,2.5726981163024902,2.6505095958709717,2.75437068939209,2.99010968208313,nan,nan,nan,nan,nan,nan,nan,nan,5.060678005218506,5.087560653686523,5.510385990142822,5.245870590209961,5.785531997680664,5.396885395050049,6.457553386688232,nan,nan,nan,nan,6.659792900085449,6.5321125984191895,5.621596813201904,nan,nan,4.370494680288186,0.2711038887500763,0.23295454680919647,0.24269476532936096,0.22808440029621124,0.16964289546012878,0.3003246486186981,0.3162601590156555,nan,nan,nan,nan,0.5397727489471436,0.5235388875007629,0.5551948547363281,0.576298713684082,0.16477273404598236,0.5004061460494995,0.5730518698692322,0.4983765780925751,0.4634740352630615,0.5811688899993896,0.5487013459205627,0.45373380184173584,0.5449345111846924,0.513157844543457,0.5041117668151855,0.461850643157959,nan,nan,nan,nan,nan,nan,nan,nan,0.27029216289520264,0.27191564440727234,0.24025973677635193,0.23720552027225494,0.19724023342132568,0.232142835855484,0.16801950335502625,nan,nan,nan,nan,0.1550324708223343,0.15584416687488556,0.20941558480262756,nan,nan,0.36048459010905937,4.370494680288186,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
81,565,5.291052341461182,6.247502326965332,6.134422302246094,5.904228210449219,7.066949367523193,4.847170829772949,4.62302827835083,nan,nan,nan,nan,2.6986207962036133,2.647789239883423,2.4889461994171143,2.195061445236206,5.995556354522705,2.877244234085083,2.3650524616241455,3.0678017139434814,3.128446340560913,2.3549435138702393,2.698509693145752,3.1585521697998047,2.5184929370880127,2.591931104660034,2.8064818382263184,3.0015547275543213,nan,nan,nan,nan,nan,nan,nan,nan,5.0785980224609375,5.134066581726074,5.4870500564575195,5.298591613769531,5.939270496368408,5.418324947357178,6.606922149658203,nan,nan,nan,nan,6.775751113891602,6.499149799346924,5.584272861480713,nan,nan,4.381430596938027,0.2735389769077301,0.24025972187519073,0.23457790911197662,0.22483769059181213,0.16152600944042206,0.31168830394744873,0.3154471516609192,nan,nan,nan,nan,0.5430195331573486,0.513798713684082,0.5511363744735718,0.5795454382896423,0.16883113980293274,0.4914702773094177,0.5608766674995422,0.4918830990791321,0.468344122171402,0.5714285969734192,0.5219155550003052,0.4407467544078827,0.5408497452735901,0.5008223056793213,0.5016446709632874,0.455357164144516,nan,nan,nan,nan,nan,nan,nan,nan,0.2646103799343109,0.2711039185523987,0.25081169605255127,0.24695368111133575,0.19561685621738434,0.22808443009853363,0.16801948845386505,nan,nan,nan,nan,0.15016233921051025,0.1517857015132904,0.20292210578918457,nan,nan,0.3572343193808405,4.381430596938027,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
82,565,5.2855634689331055,6.251633167266846,5.9041619300842285,5.732111930847168,6.8411173820495605,4.805807113647461,4.61798095703125,nan,nan,nan,nan,2.652190685272217,2.621537208557129,2.58062744140625,2.251978874206543,5.974623680114746,2.822781801223755,2.2474021911621094,3.123197317123413,3.204165458679199,2.269362211227417,2.683940887451172,3.0887842178344727,2.573679208755493,2.5754740238189697,2.853647232055664,3.0418121814727783,nan,nan,nan,nan,nan,nan,nan,nan,5.047999382019043,5.1364665031433105,5.614802837371826,5.3246564865112305,5.827430725097656,5.377273082733154,6.512656211853027,nan,nan,nan,nan,6.704578399658203,6.6229448318481445,5.656247138977051,nan,nan,4.3600915664406825,0.2759740352630615,0.2297077625989914,0.24188309907913208,0.21915583312511444,0.16558443009853363,0.3035714328289032,0.3065040409564972,nan,nan,nan,nan,0.5511363744735718,0.5162336826324463,0.553571343421936,0.5649351477622986,0.1728895902633667,0.4955320954322815,0.5811688303947449,0.4821428656578064,0.47159087657928467,0.5803571343421936,0.5259740948677063,0.4602273106575012,0.5473856925964355,0.5098684430122375,0.5,0.4529220759868622,nan,nan,nan,nan,nan,nan,nan,nan,0.26948052644729614,0.274350643157959,0.24837659299373627,0.23070673644542694,0.1996753215789795,0.24269483983516693,0.172077938914299,nan,nan,nan,nan,0.16233767569065094,0.14935064315795898,0.20048704743385315,nan,nan,0.35917955726945744,4.3600915664406825,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
83,565,5.272795677185059,6.203876972198486,6.05409574508667,5.7775468826293945,6.934402942657471,4.859753608703613,4.630489826202393,nan,nan,nan,nan,2.7076528072357178,2.6415083408355713,2.4779515266418457,2.190136671066284,6.0227437019348145,2.829432249069214,2.373896360397339,3.0834455490112305,3.154555082321167,2.3127918243408203,2.637800455093384,3.197593927383423,2.619863510131836,2.5846941471099854,2.7914905548095703,3.000781536102295,nan,nan,nan,nan,nan,nan,nan,nan,5.057007312774658,5.1341753005981445,5.476850986480713,5.275426864624023,5.888612270355225,5.423098087310791,6.577575206756592,nan,nan,nan,nan,6.6305155754089355,6.556512355804443,5.586917400360107,nan,nan,4.364270597141531,0.2686688303947449,0.23051950335502625,0.232142835855484,0.2256493717432022,0.1696428805589676,0.2970779240131378,0.3105691075325012,nan,nan,nan,nan,0.5470778942108154,0.512986958026886,0.5527597069740295,0.5860388875007629,0.17207790911197662,0.5117790102958679,0.5681818127632141,0.4886363744735718,0.4707792401313782,0.5730519890785217,0.5300324559211731,0.4464285373687744,0.5334967970848083,0.5106906890869141,0.5024670362472534,0.4642857313156128,nan,nan,nan,nan,nan,nan,nan,nan,0.2686688005924225,0.2727273106575012,0.24837659299373627,0.23558081686496735,0.20129868388175964,0.24107146263122559,0.17207790911197662,nan,nan,nan,nan,0.1550324559211731,0.1550324410200119,0.20129871368408203,nan,nan,0.3591303107457406,4.364270597141531,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
84,565,5.146236896514893,6.059238910675049,5.907191276550293,5.668724060058594,6.843594074249268,4.727900981903076,4.5053839683532715,nan,nan,nan,nan,2.6350154876708984,2.624962329864502,2.446143627166748,2.1237852573394775,5.894360065460205,2.813760280609131,2.2576401233673096,3.037036657333374,3.1744751930236816,2.298344850540161,2.652097702026367,3.174175500869751,2.5207505226135254,2.5619733333587646,2.7332916259765625,3.007249593734741,nan,nan,nan,nan,nan,nan,nan,nan,4.977105617523193,5.092131614685059,5.435932636260986,5.159938335418701,5.7888503074646,5.376445293426514,6.429668426513672,nan,nan,nan,nan,6.510685443878174,6.380191802978516,5.464855194091797,nan,nan,4.287373816475048,0.27759745717048645,0.23295454680919647,0.22889608144760132,0.22159089148044586,0.16396106779575348,0.3068181872367859,0.3178861737251282,nan,nan,nan,nan,0.5446428656578064,0.5235389471054077,0.5543830990791321,0.5860389471054077,0.17126622796058655,0.4963444471359253,0.5779221057891846,0.4983765780925751,0.475649356842041,0.5771104693412781,0.5267857313156128,0.4642857313156128,0.5457516312599182,0.5197368264198303,0.5148025751113892,0.47727271914482117,nan,nan,nan,nan,nan,nan,nan,nan,0.2711038589477539,0.2767857015132904,0.2524350583553314,0.23964256048202515,0.1972402185201645,0.23133119940757751,0.17126624286174774,nan,nan,nan,nan,0.16152597963809967,0.14204545319080353,0.1988636553287506,nan,nan,0.36183886970867135,4.287373816475048,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
85,565,5.225901126861572,6.103858470916748,6.015266418457031,5.7172136306762695,6.844730854034424,4.7642741203308105,4.514104843139648,nan,nan,nan,nan,2.665397882461548,2.6156558990478516,2.46099591255188,2.129575490951538,5.924186706542969,2.77709698677063,2.2823469638824463,2.9984195232391357,3.1535160541534424,2.2579381465911865,2.6300711631774902,3.2124369144439697,2.5235610008239746,2.5739808082580566,2.771967649459839,2.9670822620391846,nan,nan,nan,nan,nan,nan,nan,nan,4.976779460906982,5.003701210021973,5.442728042602539,5.155422687530518,5.772400856018066,5.297036170959473,6.411069869995117,nan,nan,nan,nan,6.587963104248047,6.433020114898682,5.490577220916748,nan,nan,4.29557915054659,0.26948052644729614,0.23701296746730804,0.24025970697402954,0.23133119940757751,0.16233769059181213,0.30519482493400574,0.308130145072937,nan,nan,nan,nan,0.5405844449996948,0.5097402334213257,0.5446428656578064,0.589285671710968,0.17045456171035767,0.5101542472839355,0.5754871368408203,0.502435028553009,0.46915581822395325,0.5787338614463806,0.5275974869728088,0.45292213559150696,0.5441176295280457,0.5156249403953552,0.512335479259491,0.4675324559211731,nan,nan,nan,nan,nan,nan,nan,nan,0.27029216289520264,0.27191558480262756,0.24188312888145447,0.23558080196380615,0.19561688601970673,0.23944808542728424,0.16720779240131378,nan,nan,nan,nan,0.15665586292743683,0.15259738266468048,0.20941561460494995,nan,nan,0.36060770729527863,4.29557915054659,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
86,565,5.159145832061768,6.197732925415039,6.054934024810791,5.766579627990723,6.906792163848877,4.801592826843262,4.503850936889648,nan,nan,nan,nan,2.7478976249694824,2.6504340171813965,2.5257482528686523,2.137876510620117,5.913577079772949,2.813408851623535,2.3192298412323,3.097097158432007,3.282607316970825,2.2701802253723145,2.6537418365478516,3.1991302967071533,2.5196523666381836,2.5981385707855225,2.8457770347595215,3.0685503482818604,nan,nan,nan,nan,nan,nan,nan,nan,5.033759117126465,5.127036094665527,5.48026180267334,5.201910495758057,5.8122639656066895,5.3411149978637695,6.50559139251709,nan,nan,nan,nan,6.602283477783203,6.4057183265686035,5.554866313934326,nan,nan,4.337955528205922,0.2711038887500763,0.22727271914482117,0.22808438539505005,0.22077922523021698,0.1607142835855484,0.29383113980293274,0.30894312262535095,nan,nan,nan,nan,0.5462662577629089,0.5227272510528564,0.5462662577629089,0.5868505835533142,0.17126622796058655,0.5077173113822937,0.5795454978942871,0.4926948547363281,0.468344122171402,0.573863685131073,0.5259740948677063,0.45698046684265137,0.5441175699234009,0.513157844543457,0.4999999403953552,0.4732142984867096,nan,nan,nan,nan,nan,nan,nan,nan,0.2670454680919647,0.27191558480262756,0.24269481003284454,0.23883022367954254,0.19724024832248688,0.23376622796058655,0.16883116960525513,nan,nan,nan,nan,0.15422077476978302,0.1461038887500763,0.1988636553287506,nan,nan,0.35861322209774643,4.337955528205922,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
87,565,5.102935314178467,6.017655849456787,5.868896961212158,5.593243598937988,6.8299150466918945,4.742640495300293,4.575254917144775,nan,nan,nan,nan,2.6269547939300537,2.6118650436401367,2.46686053276062,2.176664352416992,5.940810203552246,2.7756760120391846,2.2671453952789307,3.0376737117767334,3.139552116394043,2.2825727462768555,2.6409549713134766,3.170448064804077,2.589735984802246,2.548478364944458,2.739104986190796,2.9987845420837402,nan,nan,nan,nan,nan,nan,nan,nan,4.982521057128906,5.012199878692627,5.520789623260498,5.222855091094971,5.729672908782959,5.3083906173706055,6.448301792144775,nan,nan,nan,nan,6.458259582519531,6.38031530380249,5.491768836975098,nan,nan,4.283408213516501,0.2678571045398712,0.2288960963487625,0.2353895902633667,0.2207792103290558,0.16477276384830475,0.29951295256614685,0.30000004172325134,nan,nan,nan,nan,0.5511363744735718,0.5243505239486694,0.5568182468414307,0.5852272510528564,0.1753246784210205,0.5036555528640747,0.5860389471054077,0.4975649416446686,0.48376622796058655,0.5827922821044922,0.5332792401313782,0.4610389173030853,0.5473856329917908,0.5271381735801697,0.5115130543708801,0.4610389769077301,nan,nan,nan,nan,nan,nan,nan,nan,0.2589285671710968,0.2767857313156128,0.23863635957241058,0.23476846516132355,0.2029220312833786,0.2321428805589676,0.1663961112499237,nan,nan,nan,nan,0.15990260243415833,0.15097402036190033,0.20292209088802338,nan,nan,0.3613464045111299,4.283408213516501,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
