fusion_score,label
0.2994452201750457,0
0.27600935118359937,0
0.27704939242299825,0
0.1987608854942275,0
0.273298108465188,0
0.25649131834243544,0
0.28232664059295653,0
0.183839816403023,0
0.21163242915846214,0
0.30325109179125176,0
0.2275896002391778,0
0.17307852770914073,0
0.24000150211084964,0
0.2824530547844039,0
0.2805490041485054,0
0.25953159629271855,0
0.20999202398363057,0
0.28422105804658554,0
0.1993127021785308,0
0.24049823268586543,0
0.2765448565679792,0
0.2811614462834396,0
0.1623554683447067,0
0.258912119732335,0
0.27746176896215724,0
0.24134797790185594,0
0.28564771116940957,0
0.13847340305765823,0
0.2719620810970315,0
0.28315175594220016,0
0.20505113751112983,0
0.3012457117146786,0
0.2646520004923773,0
0.270314114844206,0
0.290497735081191,0
0.05311423338586926,0
0.18696179332706586,0
0.26083815058848087,0
0.2779306820878572,0
0.11558347905828664,0
0.23119013088759563,0
0.09885811837758096,0
0.26836711113090617,0
0.2750848297040345,0
0.29269234849227926,0
0.26328206937500515,0
0.2736228612562054,0
0.2897887196267205,0
0.10586884612887544,0
0.20408856167723424,0
0.21101469697337397,0
0.2853406601527048,0
0.25925353499441506,0
0.06475240066004184,0
0.04449070696319342,0
0.2615743742523174,0
0.2589282715325549,0
0.25584836125948907,0
0.16228683311069114,0
0.19535101172913003,0
0.25532294199741523,0
0.2739222915776268,0
0.2734759919855579,0
0.04847592130124743,0
0.28608008667044826,0
0.3025516280220596,0
0.26156076791308525,0
0.28711042411003806,0
0.294293036717037,0
0.23381337069589808,0
0.18318981680336963,0
0.2793199172039284,0
0.20145642033878003,0
0.24950332589769536,0
0.2676300985785425,0
0.21893615465456348,0
0.28550757075872846,0
0.27154706003576295,0
0.22324570408345618,0
0.28097847435327006,0
0.28519153827990174,0
0.1675962685067042,0
0.2854490477322512,0
0.2907413407550057,0
0.22976790229692948,0
0.29067825469858466,0
0.21578201366526656,0
0.2895797831326166,0
0.283629433946222,0
0.08515830631296223,0
0.19945807585278302,0
0.18103506646147005,0
0.23015273897864008,0
0.2682494186146739,0
0.2090869821880078,0
0.26464322871920803,0
0.26438879084381056,0
0.2824003516233728,0
0.2924509802613487,0
0.2778066841680112,0
0.29418977198433693,0
0.2830608471240064,0
0.2979417474815451,0
0.29473865587581566,0
0.3012558597622605,0
0.24775949738892175,0
0.22013973261552533,0
0.27871710137000105,0
0.22868303035028936,0
0.23257066966031217,0
0.2544436911960851,0
0.2455181945617516,0
0.2395901722574373,0
0.2938202518092708,0
0.27784972125051816,0
0.052824136502473876,0
0.28143357962214377,0
0.29175398212174525,0
0.2552815261885252,0
0.18857671538004883,0
0.22797963956888462,0
0.29165607192669174,0
0.24035343392732814,0
0.19295498212865475,0
0.2461436909202138,0
0.2046356716529308,0
0.27260658916018327,0
0.24946647054991888,0
0.22771428674755123,0
0.2495451099960933,0
0.2915404190583649,0
0.11238243201935491,0
0.281045046832793,0
0.0913646014312788,0
0.20104505925187,0
0.16059266787750667,0
0.20211634705814074,0
0.18088497368990955,0
0.2626214150457119,0
0.300289905597201,0
0.20060482585188943,0
0.2532749829850338,0
0.2900079078992954,0
0.2811893134585567,0
0.27836219112645755,0
0.20762307672477534,0
0.25202067752938134,0
0.2302096874960697,0
0.22601436014253493,0
0.21636543927863736,0
0.13170521813055924,0
0.2928349807157526,0
0.28269743895349225,0
0.2077186217845725,0
0.1874897790227914,0
0.29231666782142224,0
0.18606982440375866,0
0.1815819727377756,0
0.2638343054934732,0
0.24450923618871534,0
0.2830544588402811,0
0.23488187142590214,0
0.2511523939333651,0
0.2637715747802342,0
0.24152711379546055,0
0.2830159246688538,0
0.21722747619320887,0
0.28887218728062386,0
0.28284128999344743,0
0.22998082655275442,0
0.2623836031706799,0
0.21647921985722393,0
0.1824603897593526,0
0.22389854348445687,0
0.24767966734901944,0
0.2529475100257211,0
0.25489831989486356,0
0.24232361289505383,0
0.3003289094039397,0
0.27817481945725037,0
0.2750922055286336,0
0.27181876176086994,0
0.20932278026209947,0
0.295904265254333,0
0.23882230795763656,0
0.2232925495664195,0
0.2891191688635825,0
0.16724243054813226,0
0.2670071130512016,0
0.2523927588070567,0
0.2148188293220987,0
0.23490289821872787,0
0.03909503733848361,0
0.22750454406458137,0
0.2801979516916941,0
0.15777670663003263,0
0.25341061343679,0
0.12385119069184118,0
0.2815673568645346,0
0.29895928554608253,0
0.2947403622326648,0
0.2628347721462606,0
0.29691494040862254,0
0.27870001273476896,0
0.2837636028473056,0
0.2517974312489704,0
0.30338170989060376,0
0.2402753335811936,0
0.2765251110231133,0
0.26115583607307596,0
0.2591698339310668,0
0.22900438762763864,0
0.27665254270964534,0
0.16155800642266316,0
0.2943468711645811,0
0.205574455781373,0
0.25618616148707746,0
0.16331656443396497,0
0.2944306916464058,0
0.2822114373330609,0
0.2191013706177338,0
0.2886697756399639,0
0.28306579643679786,0
0.17537976628202823,0
0.25460436760262,0
0.2556745334928568,0
0.2830819166514687,0
0.28907572177599694,0
0.21232794827744264,0
0.28018403389893626,0
0.29975804127731215,0
0.06771153048429908,0
0.24623436517171624,0
0.2955082847339986,0
0.25643646760524197,0
0.047621513044494204,0
0.27780766265222134,0
0.1924833045249367,0
0.23656919917408545,0
0.2564269263116812,0
0.14452675940397983,0
0.19866636451012096,0
0.04162992442012444,0
0.24735690019265955,0
0.28415045997916016,0
0.19644439416772605,0
0.30095280365410293,0
0.2683892757557844,0
0.30811817866624247,0
0.2850979465617621,0
0.2823534528674912,0
0.2653423154072422,0
0.3022931305494764,0
0.10575695957889647,0
0.2717524887436787,0
0.2916238238549774,0
0.2801189683686323,0
0.20331810442766,0
0.2973302131622255,0
0.24976845722270966,0
0.231504322087842,0
0.22290944272767763,0
0.2076123332547285,0
0.1944890518677829,0
0.2974128805842943,0
0.19977108801124369,0
0.2944171601545454,0
0.270166389548499,0
0.23870719297911067,0
0.0468120585422001,0
0.2704571662311302,0
0.2366476475429038,0
0.25564958522304354,0
0.19888660085871124,0
0.26569535729599075,0
0.18987413498978464,0
0.20629921262073553,0
0.3000366057068347,0
0.2595225310472274,0
0.11275900492233137,0
0.1627642594566652,0
0.24974859901643628,0
0.2818305731052865,0
0.18264503361972298,0
0.1940626120653719,0
0.24145520447730592,0
0.27952299131731645,0
0.3058130595696616,0
0.26261092536093805,0
0.2704307339373566,0
0.20062176757919897,0
0.03652710703989688,0
0.24533296481300634,0
0.2097350881625815,0
0.2013140631505085,0
0.2772256981598205,0
0.0710519246112876,0
0.2427568471577362,0
0.281250044519137,0
0.1889642397532827,0
0.2699366579709638,0
0.2568304544571927,0
0.2683523021047301,0
0.2576493312041368,0
0.285004923784533,0
0.24662494965987408,0
0.26195204866550853,0
0.26233429796816415,0
0.24421851260790053,0
0.16419892663392954,0
0.2602819473104341,0
0.14845946405634527,0
0.25970459290745623,0
0.2950331214445131,0
0.2479077513712335,0
0.2711427809695891,0
0.00012958686226933433,0
0.16106260811134612,0
0.29476482506812096,0
0.29331174321405035,0
0.2628247925581216,0
0.26045774098088587,0
0.1682507513035266,0
0.27808160625380246,0
0.18475668160378114,0
0.29099361512036087,0
0.2602305006713224,0
0.24073956279766576,0
0.3018378695074569,0
0.20717950275450983,0
0.27027296300787546,0
0.2883354172317134,0
0.2728216481686169,0
0.26001424801977435,0
0.1949311869288238,0
0.3005984832862751,0
0.10022884542628058,0
0.16984884270522746,0
0.22300262864306808,0
0.29478990337728694,0
0.3025066352003753,0
0.2640988552305344,0
0.23570599412937532,0
0.26195997769887314,0
0.256984320188663,0
0.27848076740977595,0
0.30271311431680403,0
0.2610595420185507,0
0.23585873493136456,0
0.01565265264951277,0
0.2898539325809371,0
0.24502174511982866,0
0.216133813307722,0
0.2536311348230887,0
0.27894362049371757,0
0.2625183653061794,0
0.2572002415488055,0
0.1698138665079478,0
0.2726713861491531,0
0.2768323388029484,0
0.2635611504252361,0
0.29691171453064263,0
0.2851610973476228,0
0.18815705528118584,0
0.25849216812911363,0
0.23309170911099764,0
0.23554884723462594,0
0.29635307418410695,0
0.2160895706139926,0
0.2681506131634634,0
0.2667120448400115,0
0.2865341924831423,0
0.13846259391264182,0
0.20022089209550933,0
0.2555815539846691,0
0.20847243837864907,0
0.002279105669338389,0
0.2094686660580361,0
0.07251773208652347,0
0.27462034693075654,0
0.23359726583997914,0
0.219167701006116,0
0.1878924979592141,0
0.20918828572561646,0
0.2875050169863874,0
0.26193595653389184,0
0.03616680818779953,0
0.26910427110401763,0
0.2742439952319097,0
0.29235565938974445,0
0.1458881567833616,0
0.22378673072140995,0
0.28649425090746716,0
0.26004829333525886,0
0.27029363883114466,0
0.29191004839334944,0
0.254709663822048,0
0.12073038204092847,0
0.14615160838008545,0
0.11434325725278789,0
0.27211377810949483,0
0.07510438370267078,0
0.08021640195392608,0
0.28095714593741333,0
0.2564496795319623,0
0.22874619423908926,0
0.23875781768984025,0
0.26235093409261606,0
0.2109103288902349,0
0.26099323622793286,0
0.24308731244249784,0
0.25265983902470135,0
0.2685536202953559,0
0.22762153408810226,0
0.006743731245951204,0
0.2335000856924817,0
0.19745319161168,0
0.22281002705518854,0
0.2594929482969504,0
0.2891274421439336,0
0.2618680292558633,0
0.24660808186984148,0
0.17371053094674727,0
0.20254512033293445,0
0.22717960322545744,0
0.27360777158749805,0
0.23166668853512432,0
0.24246586591756344,0
0.22855394553398958,0
0.286827261266922,0
0.291286272655818,0
0.26418819289308443,0
0.06306761792889107,0
0.2546215337114634,0
0.2698579427960509,0
0.28742325156958254,0
0.08462694843940932,0
0.28958425682030786,0
0.2682108741575776,0
0.03175335489842178,0
0.22322258172993728,0
0.29335951195647847,0
0.23912682007428096,0
0.2722408427626545,0
0.13032215576382886,0
0.2826619396725981,0
0.2675313538184977,0
0.29501282470489176,0
0.2900541565056775,0
0.033391179976782315,0
0.30367105262125965,0
0.21077100260064716,0
0.2689614633515696,0
0.18983664141490644,0
0.06829519436502825,0
0.2637451752723139,0
0.2770762522562984,0
0.2844039429498678,0
0.28941120322845865,0
0.29094341087661185,0
0.27269534677621343,0
0.18514093738769366,0
0.1403717061459247,0
0.28357374742719393,0
0.2606635966725262,0
0.26511128817196233,0
0.20486408546055127,0
0.21396097496296854,0
0.3036653761893959,0
0.24245729052855067,0
0.250845884528781,0
0.2774528959142941,0
0.18701251717656325,0
0.2840749759269365,0
0.278583312017166,0
0.23128353765363083,0
0.22198902826088418,0
0.274529629433143,0
0.266496836169473,0
0.26894821254666673,0
0.2743248614524253,0
0.20302801141920546,0
0.2520411064404857,0
0.21563225791992868,0
0.3007939410519051,0
0.2889176452853158,0
0.28351764797312984,0
0.24717178608369142,0
0.23502336944027497,0
0.2819745073505717,0
0.29372624233238154,0
0.30257530405669936,0
0.24804837214340217,0
0.29164942240815345,0
0.28759539209353646,0
0.1683555074008199,0
0.27220523651285594,0
0.26523711329769095,0
0.253165533719811,0
0.20913177207846842,0
0.1913970011491377,0
8.189665698555746e-05,0
0.29283476631504574,0
0.27810721124714477,0
0.11908110180002157,0
0.2593163967017196,0
0.28194472347726934,0
0.22984217653974795,0
0.2552844473328287,0
0.24314282064028075,0
0.2703534595377965,0
0.27797113633260306,0
0.23730847775237443,0
0.2738698319277509,0
0.29257324230459403,0
0.26762658243054344,0
0.2807455317885472,0
0.19751813011410999,0
0.23367903221822375,0
0.27057231616075544,0
0.14488590951717845,0
0.20827034194677055,0
0.2817775195553366,0
0.28761779419930994,0
0.21800435033834398,0
0.288024207861166,0
0.26514413469923054,0
0.23461888733427874,0
0.2164791202208548,0
0.2565414536575122,0
0.24664168970728456,0
0.2611475431839595,0
0.17620900761461336,0
0.18125876521209086,0
0.21700542999654596,0
0.2932017198690798,0
0.30106410163153047,0
0.2835030215113121,0
0.2794528381788586,0
0.2615945976536842,0
0.24500887619077136,0
0.30602182381738535,0
0.18849583329464395,0
0.23420030760103788,0
0.24730601248682132,0
0.27174923954845415,0
0.1938951385234889,0
0.2709387272640606,0
0.23594964315894731,0
0.26514413469923054,0
0.28944784126237894,0
0.2460933172313046,0
0.28717516544660954,0
0.21042465295070736,0
0.25004669881490404,0
0.019889175755631972,0
0.23217795204972194,0
0.2902255733137984,0
0.18025481391413503,0
0.25289707839977493,0
0.2992277581445772,0
0.2403954092026942,0
0.23732760328832667,0
0.2812498081285467,0
0.25063407084111583,0
0.2716112424669612,0
0.14484753519344193,0
0.2634545218592632,0
0.2772900594024641,0
0.27377370940854984,0
0.2810970356323301,0
0.28253577436565197,0
0.2423066054418499,0
0.18103724025362283,0
0.2190248111566749,0
0.26485576569837643,0
0.2648545174520714,0
0.2800588948428573,0
0.2406819520948409,0
0.25571077788467816,0
0.1937309494671401,0
0.26744411639916116,0
0.26832869420105643,0
0.26323205040823805,0
0.07184864114674064,0
0.1904407342031111,0
0.24662494965987408,0
0.1693683222492439,0
0.2760203659722711,0
0.2621133099823177,0
0.2728821028344601,0
0.16261247525952702,0
0.2896412433994049,0
0.2505348551904568,0
0.3052535180369,0
0.0766439343232517,0
0.2870277231928249,0
0.29106850418908065,0
0.2526609962960276,0
0.2776456301548579,0
0.20927780475279362,0
0.24872170118784792,0
0.2469178204423272,0
0.21777042550425385,0
0.27629599843060887,0
0.2723294904969873,0
0.2778849681488149,0
0.166988845615393,0
0.25722881994324454,0
0.3018372465601919,0
0.27543139585484827,0
0.26418380917997514,0
0.26093302465874335,0
0.26789742814666956,0
0.3010711144388294,0
0.17725859282483478,0
0.19202565981649314,0
0.19726675118587653,0
0.2671303382949139,0
0.11131683392666775,0
0.15820355153676047,0
0.288880898058768,0
0.21462916771760154,0
0.2312945129037948,0
0.23225533026255246,0
0.25770381048256213,0
0.25841518625526866,0
0.28294017608148364,0
0.29384446618111926,0
0.26360963243753427,0
0.247456263273709,0
0.23920825451578864,0
0.052995075310333824,0
0.29218184106260836,0
0.21711932210686985,0
0.24278823950920297,0
0.27805212267299473,0
0.2169500612724707,0
0.23257655996278387,0
0.19755557003299878,0
0.27269903560860226,0
0.2354268083597468,0
0.26537361041687746,0
0.25052365596475606,0
0.13393195144738432,0
0.30143001540329084,0
0.25733437533085923,0
0.19965508499494736,0
0.06872086508672037,0
0.2644113631087053,0
0.19726716296808564,0
0.2917829495439585,0
0.19402369272430658,0
0.12139082468563132,0
0.12357125106681953,0
0.2726057603212436,0
0.25831673936727845,0
0.30564104059273556,0
0.2748096778640566,0
0.29072837098130555,0
0.2603999952660737,0
0.29949497070828257,0
0.28695705235349916,0
0.2153975446702353,0
0.27352730347598964,0
0.13415155211877441,0
0.24499276956696087,0
0.2443735733598211,0
0.2886503806976819,0
0.2652902176798939,0
0.2705743727155536,0
0.291924604976664,0
0.2520123046922559,0
0.1609207340273654,0
0.2978461711365451,0
0.2758688217888189,0
0.16932418273545735,0
0.10156456600391707,0
0.22955334317295253,0
0.23486816101426544,0
0.2934085774785415,0
0.2219559854080828,0
0.2313739268560753,0
0.25877531754825916,0
0.24649300064803484,0
0.23698962891321543,0
0.2720860412891183,0
0.21684077678246758,0
0.2835123914581385,0
0.2380470729423187,0
0.2498641627326591,0
0.21965464080971614,0
0.20594776878146365,0
0.2696295404019099,0
0.2615977453718348,0
0.29943007955448503,0
0.2582282764369373,0
0.17387815844970245,0
0.2731511982379711,0
0.2606790602214531,0
0.29102331763295153,0
0.2576459735798241,0
0.25886431779797353,0
0.27626670758944016,0
0.22680916600670264,0
0.3046773142051067,0
0.1756846008817926,0
0.2803924301558543,0
0.21519810329196287,0
0.21646488947069034,0
0.2983939890460957,0
0.2726683907346895,0
0.27896547753862605,0
0.29433177278691985,0
0.19474712586856147,0
0.28170452031153476,0
0.27588163351903505,0
0.2718418690699855,0
0.28881281093585726,0
0.27243863410607705,0
0.26994143079832883,0
0.2860152883123251,0
0.22674746805747067,0
0.286528763724542,0
0.13966225844172647,0
0.2864356102318598,0
0.27108259500042414,0
0.219724569132151,0
0.2800973141773817,0
0.25142747323354164,0
0.23755039938915337,0
0.2617075840200076,0
0.2680480369674605,0
0.28445734155081126,0
0.2659475359016557,0
0.28493698833386183,0
0.2001862916972291,0
0.3068190138984542,0
0.22782230210977553,0
0.18320266838019356,0
0.28226411297868736,0
0.27815135879180497,0
0.19211970707399803,0
0.25293555602201456,0
0.29116623309854495,0
0.16746925355628015,0
0.1863960713141624,0
0.28472659980885107,0
0.21460328922298064,0
0.2649230098070806,0
0.2756302586641455,0
0.303097113392414,0
0.020770533359099085,0
0.27696158233369045,0
0.2685199329061809,0
0.3004450760539595,0
0.2916193410782059,0
0.2836902953346298,0
0.15668936859029625,0
0.20957284592204847,0
0.186024422392192,0
0.22694250718903014,0
0.22615929567061496,0
0.2979612960522619,0
0.26668240635759405,0
0.21336775310683162,0
0.24132561625429277,0
0.28106792700095795,0
0.09082986241864734,0
0.28954517801106444,0
0.2700325897817819,0
0.2835683186023877,0
0.22912435638009793,0
0.22869793223546753,0
0.1863274727310976,0
0.2086307012417322,0
0.2456793268458371,0
0.2566177733319738,0
0.24223175827175458,0
0.22423641553367693,0
0.25748573187793494,0
0.2423533032380498,0
0.24700791925252266,0
0.1581758996456571,0
0.29061286697084115,0
0.2842833546043222,0
0.2769720366359026,0
0.2209607146784024,0
0.2696898742569866,0
0.1597693057488903,0
0.29666336377239344,0
0.25932368325115057,0
0.24991725899068082,0
0.16750858948773648,0
0.27556991022582294,0
0.20820038557287918,0
0.20175785749152136,0
0.006196904317507457,0
0.2896872250535267,0
0.2774963639696023,0
0.30336834322480766,0
0.21375558662103966,0
0.2668131251870242,0
0.12200648681341122,0
0.1973558916649806,0
0.27073099716782484,0
0.2585677009549256,0
0.28924637792319174,0
0.2719779424712375,0
0.3087182439893666,0
0.30561965397640584,0
0.2413876913532823,0
0.23149625739616664,0
0.27914861955318926,0
0.2720482818312133,0
