clip_id,session_id,phone_id,object_id,class_id,shift_id,repetition,sha256,captured_at
S04_P02_missing_label_viewpoint_45_R01,S04,phone_a,P02,missing_label,viewpoint_45,1,82f696f06e29a5a02c62cf211e182c4c64bbdf227514a57f4e54506195a8d09e,2026-06-24T21:29:50.184225+00:00
S04_P02_missing_label_distance_scale_R01,S04,phone_a,P02,missing_label,distance_scale,1,d6bde3dcbe4614a68f53a885a3eb8a4c55352e4d4d07c3615ace4dd7a828403f,2026-06-24T21:30:08.820977+00:00
S04_P02_misaligned_label_motion_blur_R01,S04,phone_a,P02,misaligned_label,motion_blur,1,86c2aeb42a03b6fc9a9e579351993580009aaae20894e155df130bb7b891c482,2026-06-24T21:29:44.125190+00:00
S04_P02_misaligned_label_viewpoint_45_R01,S04,phone_a,P02,misaligned_label,viewpoint_45,1,d7467912dfedeb2d33d83a271cefb1951f7788ac20d8213049141b006ec8717e,2026-06-24T21:30:09.699750+00:00
S04_P02_misaligned_label_distance_scale_R01,S04,phone_a,P02,misaligned_label,distance_scale,1,ad4c17f16c6d42e93e0df2d03d7504bc7356d60df7871f3fdf28fd7cf7d03cf6,2026-06-24T21:30:05.563280+00:00
S04_P02_damaged_label_motion_blur_R01,S04,phone_a,P02,damaged_label,motion_blur,1,ba1e451754955bdf298b3757d646be059a772a60205291a67db134cd0883997d,2026-06-24T21:29:58.133584+00:00
S04_P02_damaged_label_viewpoint_45_R01,S04,phone_a,P02,damaged_label,viewpoint_45,1,945fddd920a327c65572975ec206e508339d3352e329f3cdcc45bbad2c488bb2,2026-06-24T21:30:10.457654+00:00
S04_P02_damaged_label_distance_scale_R01,S04,phone_a,P02,damaged_label,distance_scale,1,6ec7c1df93ed36351ca6d99c40761cbd0d9b44c02c91e355cd3a1d1b50334bab,2026-06-24T21:29:40.843045+00:00
S04_P03_ok_motion_blur_R01,S04,phone_a,P03,ok,motion_blur,1,f2b881061489a330269e7a0b8a11ef725116360066074354319e8cc068c61fcd,2026-06-24T21:29:43.870234+00:00
S04_P03_ok_viewpoint_45_R01,S04,phone_a,P03,ok,viewpoint_45,1,fffa93eac105e42a29e5025014e31b9419a4d5e5771796e4dc7ec4f919cee9d3,2026-06-24T21:30:09.429794+00:00
S04_P03_ok_distance_scale_R01,S04,phone_a,P03,ok,distance_scale,1,997d8c5202419642d6ad26433775aeab2954de17b373cef21266bf0aa9849484,2026-06-24T21:29:53.860370+00:00
S04_P03_missing_label_motion_blur_R01,S04,phone_a,P03,missing_label,motion_blur,1,7ed78a7542d44050298d6838d2cfe76caf99929799099816366ee963c55ebc3b,2026-06-24T21:30:03.465685+00:00
S04_P03_missing_label_viewpoint_45_R01,S04,phone_a,P03,missing_label,viewpoint_45,1,0d51d4fb0d4b967efddfeb9aa0d9b7890d318c9202788679075b0d3f53c6194d,2026-06-24T21:29:51.501722+00:00
S04_P03_missing_label_distance_scale_R01,S04,phone_a,P03,missing_label,distance_scale,1,c67613521198ffcab18122a9603127d33315ba22af892e936d99f4728590dbf5,2026-06-24T21:30:14.947628+00:00
S04_P03_misaligned_label_motion_blur_R01,S04,phone_a,P03,misaligned_label,motion_blur,1,ef5ebb6791f5c2e52ebc291a54c518c77fa20a1bd4df4af67a52f809dda72884,2026-06-24T21:30:08.315422+00:00
S04_P03_misaligned_label_viewpoint_45_R01,S04,phone_a,P03,misaligned_label,viewpoint_45,1,a43d238c25d35cb143bf1a3b317902515660baba1da3ad57775ed2a0e95c7a58,2026-06-24T21:29:52.895796+00:00
S04_P03_misaligned_label_distance_scale_R01,S04,phone_a,P03,misaligned_label,distance_scale,1,efbfd0207bfe935a686c5447a1d3a140a5cd96af76d46ceba7df81796f3485db,2026-06-24T21:30:11.562309+00:00
S04_P03_damaged_label_motion_blur_R01,S04,phone_a,P03,damaged_label,motion_blur,1,8ad88379302022669a3cc2be9ffc7f35459224da3441eb6ddaf7c2c0f3473f78,2026-06-24T21:29:51.730995+00:00
S04_P03_damaged_label_viewpoint_45_R01,S04,phone_a,P03,damaged_label,viewpoint_45,1,bbfbf5ab03043b14ef48d516fff76ba1f3404f648a4d22435ffc1fea17df13b4,2026-06-24T21:29:44.774669+00:00
S04_P03_damaged_label_distance_scale_R01,S04,phone_a,P03,damaged_label,distance_scale,1,b855a5a371570c334a0682406b283b3bd3c57dacae2a3a66b843b30e6cb84458,2026-06-24T21:30:09.829922+00:00
S04_P04_ok_motion_blur_R01,S04,phone_a,P04,ok,motion_blur,1,2e2d655da8a32a7e488edea8fad7fc66ec9d7f1cb7305f9625eedfef9d3eab52,2026-06-24T21:30:09.956950+00:00
S04_P04_ok_viewpoint_45_R01,S04,phone_a,P04,ok,viewpoint_45,1,fe1629c67e637eba5c16dae951257989c9bd3d6ab2c0cff0c254ddc330c30e04,2026-06-24T21:29:59.942206+00:00
S04_P04_ok_distance_scale_R01,S04,phone_a,P04,ok,distance_scale,1,7675f4c6a17299dc132ee74c9b1a715c5244e727ec02f625d6431b144566efdf,2026-06-24T21:30:13.736373+00:00
S04_P04_missing_label_motion_blur_R01,S04,phone_a,P04,missing_label,motion_blur,1,c353d17991ddaa79cc271b0a08c01d1f869b33bebe345280ae2c9b80e6fc738b,2026-06-24T21:29:57.003144+00:00
S04_P04_missing_label_viewpoint_45_R01,S04,phone_a,P04,missing_label,viewpoint_45,1,c7f37f5d2765dce122b471dac2e5f96c6f6b254e8eeab1976d22826df0c9f3dd,2026-06-24T21:29:56.857453+00:00
S04_P04_missing_label_distance_scale_R01,S04,phone_a,P04,missing_label,distance_scale,1,9f44c7f7bc181615aa0d1be71c1742b3a3a66f2482efe44ea4098a063f770469,2026-06-24T21:29:54.641023+00:00
S04_P04_misaligned_label_motion_blur_R01,S04,phone_a,P04,misaligned_label,motion_blur,1,dcb572b99c1d34c3fde29adf9659cc8e0cb4f1bac69d55241955feba199d0ac9,2026-06-24T21:29:43.331985+00:00
S04_P04_misaligned_label_viewpoint_45_R01,S04,phone_a,P04,misaligned_label,viewpoint_45,1,51cb567e0de88677c7835771e847beff8cd930ffee430a5632f5b4975e3f0d3d,2026-06-24T21:30:07.314790+00:00
S04_P04_misaligned_label_distance_scale_R01,S04,phone_a,P04,misaligned_label,distance_scale,1,d22697a94da9db263e7d336b31b40d2a1cb4246d9c4e637b5c64a046468b30b8,2026-06-24T21:29:49.692639+00:00
S04_P04_damaged_label_motion_blur_R01,S04,phone_a,P04,damaged_label,motion_blur,1,eb651a61ed4602b7b6e2187e8089290f19a5c3fc44b93d4f6dc9327a7e770e8b,2026-06-24T21:29:57.351358+00:00
S04_P04_damaged_label_viewpoint_45_R01,S04,phone_a,P04,damaged_label,viewpoint_45,1,3bbf0b165f5aa24c416baaad7e0ce68232feb560bf28a9d63ba784f847def62c,2026-06-24T21:30:04.840042+00:00
S04_P04_damaged_label_distance_scale_R01,S04,phone_a,P04,damaged_label,distance_scale,1,895a9ccc9921639371646941be8d4138ffd9fbc240a1e21095a03d5c85b35507,2026-06-24T21:30:07.815271+00:00
S04_P05_ok_motion_blur_R01,S04,phone_a,P05,ok,motion_blur,1,5b1bb01943e28597e45734f413f0b3905d0ee53dfb44ecf78153d6ae72acc1a9,2026-06-24T21:29:46.490940+00:00
S04_P05_ok_viewpoint_45_R01,S04,phone_a,P05,ok,viewpoint_45,1,2d747c19b26b195f277ad17e75977e6c79e90ca3d8363b542b8d613d1536fa1d,2026-06-24T21:29:56.458674+00:00
S04_P05_ok_distance_scale_R01,S04,phone_a,P05,ok,distance_scale,1,71559fe73285953a774277ff2e99c5375575872dd32808578f842e3d2a22d8d4,2026-06-24T21:29:55.487915+00:00
S04_P05_missing_label_motion_blur_R01,S04,phone_a,P05,missing_label,motion_blur,1,0667401a881f3d53bbe5db21792b7875693a1dbcd2744af5644eb397f0f8f0a8,2026-06-24T21:29:54.986093+00:00
S04_P05_missing_label_viewpoint_45_R01,S04,phone_a,P05,missing_label,viewpoint_45,1,585cbb92742062df133ad5c6a58d39b1310bc0a1e74b1ae0b709b518b8692ad9,2026-06-24T21:29:42.739658+00:00
S04_P05_missing_label_distance_scale_R01,S04,phone_a,P05,missing_label,distance_scale,1,24c585729250a92c0ad6a77b0f201251836f16f5524d4a19d439171cbaa6f611,2026-06-24T21:29:54.317257+00:00
S04_P05_misaligned_label_motion_blur_R01,S04,phone_a,P05,misaligned_label,motion_blur,1,0c4d7aa323690f8b17cf021fda9a5b37f869f138c9c83c5e4d150bb0e7d5954c,2026-06-24T21:29:42.014882+00:00
S04_P05_misaligned_label_viewpoint_45_R01,S04,phone_a,P05,misaligned_label,viewpoint_45,1,2b7942dc28274b1d61a767f72cd3b3c57125a67551a44ab90f50381378f996cc,2026-06-24T21:29:56.184782+00:00
S04_P05_misaligned_label_distance_scale_R01,S04,phone_a,P05,misaligned_label,distance_scale,1,de9200d230ff4b940a7d75fd724cf35b351c89c722f209d66f63668f366137ed,2026-06-24T21:29:58.965344+00:00
S04_P05_damaged_label_motion_blur_R01,S04,phone_a,P05,damaged_label,motion_blur,1,464aff7c28b83131687b88df7411b796e1e317c5e1dcbbe8b751eb5f503b2bc5,2026-06-24T21:30:03.212271+00:00
S04_P05_damaged_label_viewpoint_45_R01,S04,phone_a,P05,damaged_label,viewpoint_45,1,a7ec4066582559a8ef53c0e6d0724256eb5688fcd31335cde9955cd154a1eed5,2026-06-24T21:29:56.595715+00:00
S04_P05_damaged_label_distance_scale_R01,S04,phone_a,P05,damaged_label,distance_scale,1,f670acdda26518fb474d026a1b7bdec818b7e610af7f5962adde5d6fb4e0dfb1,2026-06-24T21:29:47.099497+00:00
S04_P06_ok_motion_blur_R01,S04,phone_a,P06,ok,motion_blur,1,8c2a8e980fe61a192303d7e57e652974d7022ee64f74e27ca3805446a39807a2,2026-06-24T21:30:01.518573+00:00
S04_P06_ok_viewpoint_45_R01,S04,phone_a,P06,ok,viewpoint_45,1,44a64b6d4091445c5ddd67cb62e18b09c5b8bf4c779f8a00f3c24cb49cb59e64,2026-06-24T21:29:47.653293+00:00
S04_P06_ok_distance_scale_R01,S04,phone_a,P06,ok,distance_scale,1,824209449d195dd9794a2bf8e5bcb30ed54808791bff3c5a37318b5266e88768,2026-06-24T21:29:51.341674+00:00
S04_P06_missing_label_motion_blur_R01,S04,phone_a,P06,missing_label,motion_blur,1,54845e9d3182e3b86e8acbfe35b6567e4e9d84322b10e5e5af4caeb560024a08,2026-06-24T21:30:10.188903+00:00
S04_P06_missing_label_viewpoint_45_R01,S04,phone_a,P06,missing_label,viewpoint_45,1,13c1e37ec834df69ef38fd58bae531c38ec95396260cbadf5b96f3ab1f785179,2026-06-24T21:30:05.936454+00:00
S04_P06_missing_label_distance_scale_R01,S04,phone_a,P06,missing_label,distance_scale,1,77268d41ab1bae18457c8dca4b6ad08e91899282a2951b1430cac30022f3b843,2026-06-24T21:29:52.375521+00:00
S04_P06_misaligned_label_motion_blur_R01,S04,phone_a,P06,misaligned_label,motion_blur,1,8f7531af4f4ff4781788cdb9e961fe7ef461c53eb7f7e70bf1105851d3a27825,2026-06-24T21:29:39.213567+00:00
S04_P06_misaligned_label_viewpoint_45_R01,S04,phone_a,P06,misaligned_label,viewpoint_45,1,1ded502b5469f149f457d0dc3382472c0e613a9c6fb3affb53c72c0b6112eb65,2026-06-24T21:29:45.683281+00:00
S04_P06_misaligned_label_distance_scale_R01,S04,phone_a,P06,misaligned_label,distance_scale,1,0c097475a01c916ed32547183c8f0af2be0d99871b07a2e247b4095c7a3d8fcb,2026-06-24T21:29:48.143357+00:00
S04_P06_damaged_label_motion_blur_R01,S04,phone_a,P06,damaged_label,motion_blur,1,2882fd0de1c40d411af629468eec993bc1835a7fffab7d2914e3bbfdb7397a90,2026-06-24T21:30:04.221067+00:00
S04_P06_damaged_label_viewpoint_45_R01,S04,phone_a,P06,damaged_label,viewpoint_45,1,57adb5385e9f9608e6f019c982b041a4030295ce538a5a61e40f7bd8c75575f7,2026-06-24T21:29:55.841285+00:00
S04_P06_damaged_label_distance_scale_R01,S04,phone_a,P06,damaged_label,distance_scale,1,62236f4ecf3dbce8de7b86c33b47d2b43d97e3b87812880f466448468b07340e,2026-06-24T21:29:39.957858+00:00
S04_P07_ok_motion_blur_R01,S04,phone_a,P07,ok,motion_blur,1,50ca487ea168dd327a6955790607eb51ea93eb4d861b44d69c59eceb61576b1c,2026-06-24T21:29:56.326776+00:00
S04_P07_ok_viewpoint_45_R01,S04,phone_a,P07,ok,viewpoint_45,1,023e77902b3981f0080b656e3bc4c002a352c68a1c2c8c86281deaede1e3f6ac,2026-06-24T21:29:42.216786+00:00
S04_P07_ok_distance_scale_R01,S04,phone_a,P07,ok,distance_scale,1,36d33c2cb8cfd7dfdea79af7c69b3de0d17a756fc06c9467ce0d18a89f8cfa19,2026-06-24T21:29:49.228010+00:00
S04_P07_missing_label_motion_blur_R01,S04,phone_a,P07,missing_label,motion_blur,1,9145bd09e8b21af153e8a232a7f053fd36cc064f437ef5b74211a394f072e21f,2026-06-24T21:29:46.100404+00:00
S04_P07_missing_label_viewpoint_45_R01,S04,phone_a,P07,missing_label,viewpoint_45,1,711780fafe669e83b505dbf1ba84a71af45a985dcbaddf74ffef3cd17a0989fc,2026-06-24T21:30:13.552826+00:00
S04_P07_missing_label_distance_scale_R01,S04,phone_a,P07,missing_label,distance_scale,1,38a4b4f39b688aa41e92ef7b7752f32d17ce3e2048fc1a287b8df2bab00232c3,2026-06-24T21:29:48.602520+00:00
S04_P07_misaligned_label_motion_blur_R01,S04,phone_a,P07,misaligned_label,motion_blur,1,651487e81512f1212001d81802bb67dd13aff8b8530db5b3129dfdff9636060e,2026-06-24T21:30:00.143260+00:00
S04_P07_misaligned_label_viewpoint_45_R01,S04,phone_a,P07,misaligned_label,viewpoint_45,1,817aa6269d258e72695c4837351619331172e228f94f0307064e2d44e2e0953a,2026-06-24T21:30:02.092282+00:00
S04_P07_misaligned_label_distance_scale_R01,S04,phone_a,P07,misaligned_label,distance_scale,1,a9d50105d2c38af24df1dc7517eb54caf73e1343af0327d5eb561b5539b23525,2026-06-24T21:30:09.300846+00:00
S04_P07_damaged_label_motion_blur_R01,S04,phone_a,P07,damaged_label,motion_blur,1,8c8187819b6b5e88459de4963b51eb5ac8f8eb4b0d9b40e34140a08079e34ba1,2026-06-24T21:29:44.919902+00:00
S04_P07_damaged_label_viewpoint_45_R01,S04,phone_a,P07,damaged_label,viewpoint_45,1,461cdf56870a88b6454564ee88112b9d80e750a6baad35d910047a75274a1ffe,2026-06-24T21:30:09.560196+00:00
S04_P07_damaged_label_distance_scale_R01,S04,phone_a,P07,damaged_label,distance_scale,1,432a2c073392826e4e2cd3ad6ccbfe5c6850fe07f8c04ff972ea4559ed88f679,2026-06-24T21:30:13.003718+00:00
S04_P08_ok_motion_blur_R01,S04,phone_a,P08,ok,motion_blur,1,4a5e7122dcb1ce5cb2f5a0ebb4b9673d0970b10004b9cd94ce7e144e6e37794b,2026-06-24T21:29:40.643513+00:00
S04_P08_ok_viewpoint_45_R01,S04,phone_a,P08,ok,viewpoint_45,1,b8d3b46b30e13866e086f9497ab77370ccf408c337e59dfd5766b62f3ac36b1d,2026-06-24T21:29:44.508748+00:00
S04_P08_ok_distance_scale_R01,S04,phone_a,P08,ok,distance_scale,1,d93d78703866d70ffe82d3a37b3cf3363561e4906662a74e491c5089d2a6ac1e,2026-06-24T21:29:51.083673+00:00
S04_P08_missing_label_motion_blur_R01,S04,phone_a,P08,missing_label,motion_blur,1,c7e92c57e59b724ddef8009c947344b0ee15e874b8022295b7418b92423afe6f,2026-06-24T21:30:12.273617+00:00
S04_P08_missing_label_viewpoint_45_R01,S04,phone_a,P08,missing_label,viewpoint_45,1,de9e4075e8b3ab7aaa011056781d93625adb43dd4cb53946754937f6590d7a95,2026-06-24T21:29:44.253833+00:00
S04_P08_missing_label_distance_scale_R01,S04,phone_a,P08,missing_label,distance_scale,1,aead90f4e30e3b9ed113a2d1dcfa5d03fbbf964d9842f31f173e24d3edfc4785,2026-06-24T21:29:50.489508+00:00
S04_P08_misaligned_label_motion_blur_R01,S04,phone_a,P08,misaligned_label,motion_blur,1,ce9eb73ef194081a29a03688788e7904e0a720daad6af78205b13538ac53ad14,2026-06-24T21:30:06.329177+00:00
S04_P08_misaligned_label_viewpoint_45_R01,S04,phone_a,P08,misaligned_label,viewpoint_45,1,f196fb992bfd61afebab4d158dce1de9241db358e94375c75ac224cfe0f254fb,2026-06-24T21:29:45.075627+00:00
S04_P08_misaligned_label_distance_scale_R01,S04,phone_a,P08,misaligned_label,distance_scale,1,bc78c848911fc583e82aca03d90d76f9fc8e3281d13aa924b6471b89f11ca05c,2026-06-24T21:29:53.339702+00:00
S04_P08_damaged_label_motion_blur_R01,S04,phone_a,P08,damaged_label,motion_blur,1,c08d74bb98cfe2d8de82f640ec8f3565d32906e0a66fc947f5804ac1f79c2d2c,2026-06-24T21:30:11.953844+00:00
S04_P08_damaged_label_viewpoint_45_R01,S04,phone_a,P08,damaged_label,viewpoint_45,1,1373b0b045a89cf5223907a9aea01363f2caa8d3d23000f8e5b2d7ce2c873402,2026-06-24T21:29:47.258289+00:00
S04_P08_damaged_label_distance_scale_R01,S04,phone_a,P08,damaged_label,distance_scale,1,e9e7a506d71e7991a1efdc19873b6974873848cea1378cfff94eac370a259791,2026-06-24T21:30:01.166687+00:00
S05_P01_ok_mild_light_R01,S05,phone_a,P01,ok,mild_light,1,d087af15e6c3e7d741bdde2b558f20da53cda81bdd7455fab94e14713d9e2723,2026-06-24T21:31:11.961895+00:00
S05_P01_ok_side_shadow_R01,S05,phone_a,P01,ok,side_shadow,1,475c75e36280e295e640be9420e5bde7289b1fd2254db5591142d57593c40775,2026-06-24T21:31:08.518074+00:00
S05_P01_ok_new_background_R01,S05,phone_a,P01,ok,new_background,1,fd70245180f21cdac8d9a3a6d6dffdfec0a3aa897f6cddee2b4db7b693822486,2026-06-24T21:30:39.526753+00:00
S05_P01_ok_glare_R01,S05,phone_a,P01,ok,glare,1,553678302298dd3f809d2254af85031e5944fe94e3476c417e95a2984b926a0d,2026-06-24T21:31:16.037710+00:00
S05_P01_missing_label_mild_light_R01,S05,phone_a,P01,missing_label,mild_light,1,59678942d7cebefb890f69b744b68de0c6ecea8ee2b41a25a7e9764c599fa83a,2026-06-24T21:30:36.417673+00:00
S05_P01_missing_label_side_shadow_R01,S05,phone_a,P01,missing_label,side_shadow,1,b21597becf80f3bfc6327347a00431272e13f6da35a3beba39b4da3fcaec5906,2026-06-24T21:31:09.222403+00:00
S05_P01_missing_label_new_background_R01,S05,phone_a,P01,missing_label,new_background,1,96584ec34a4fe2ff7ed852641a9f3e00bc37a3041bc2af670beb31ea898eebe3,2026-06-24T21:31:17.742625+00:00
S05_P01_missing_label_glare_R01,S05,phone_a,P01,missing_label,glare,1,ae74ca847c6c6621e1714dab677fd633d38a48a9a47bee168cfd0d9a355ccdcb,2026-06-24T21:31:14.341485+00:00
S05_P01_misaligned_label_mild_light_R01,S05,phone_a,P01,misaligned_label,mild_light,1,10a29fbcd8241cb3ce3f0128a374d4e3ec8868662931ad4eee5e424f207b6f72,2026-06-24T21:30:39.388293+00:00
S05_P01_misaligned_label_side_shadow_R01,S05,phone_a,P01,misaligned_label,side_shadow,1,4b1e8d7687c39efc27de4f38e131f6f87f19068c573abab679d4c1935a0b955a,2026-06-24T21:31:00.203427+00:00
S05_P01_misaligned_label_new_background_R01,S05,phone_a,P01,misaligned_label,new_background,1,5c6baf5bd6e3ab6842711e418419ed5920895ee7d050d9fa7b401a6ae80e391b,2026-06-24T21:31:19.206825+00:00
S05_P01_misaligned_label_glare_R01,S05,phone_a,P01,misaligned_label,glare,1,af86d6239a2be83f994099dda00ac633c31b160377f62dde6e0bee175e177ce4,2026-06-24T21:31:01.322622+00:00
S05_P01_damaged_label_mild_light_R01,S05,phone_a,P01,damaged_label,mild_light,1,cd755fdf215da3760a3f28499a7618384a7004ccd0a4c3e9b33c78259b080799,2026-06-24T21:30:37.858657+00:00
S05_P01_damaged_label_side_shadow_R01,S05,phone_a,P01,damaged_label,side_shadow,1,a873c925cc91837b2dc042d109fe0703e597070443266761e59c60924886f840,2026-06-24T21:31:18.505266+00:00
S05_P01_damaged_label_new_background_R01,S05,phone_a,P01,damaged_label,new_background,1,3705fc5313344a138773ee67f4ba2da042b525a8925691c7e0ac48be4c522b3e,2026-06-24T21:30:48.040541+00:00
S05_P01_damaged_label_glare_R01,S05,phone_a,P01,damaged_label,glare,1,fde095e14080c411298969b1d8876f6263199246caafaf5700e9913ea7c8cbb8,2026-06-24T21:30:40.163049+00:00
S05_P02_ok_mild_light_R01,S05,phone_a,P02,ok,mild_light,1,e23b46a8a4e81bb4cf20e201605fcffa05218f1e8ea0011f1ac22b1509ebe41b,2026-06-24T21:30:39.126276+00:00
S05_P02_ok_side_shadow_R01,S05,phone_a,P02,ok,side_shadow,1,7b70617a871e408c593e00e80ff6b254c41672bd195384a66796fdcbf9fbeac1,2026-06-24T21:30:33.672192+00:00
S05_P02_ok_new_background_R01,S05,phone_a,P02,ok,new_background,1,68a068ae8cefd7318279c8445388ba2df2f81b6c0cedd9e633481bf37ef4872b,2026-06-24T21:31:13.633922+00:00
S05_P02_ok_glare_R01,S05,phone_a,P02,ok,glare,1,1d3aa7dc1776805a01e0f1b253b3cf53e69f4cc6405bde5d67fd4673b7b07e01,2026-06-24T21:31:07.084395+00:00
S05_P02_missing_label_mild_light_R01,S05,phone_a,P02,missing_label,mild_light,1,8f6df4ca58c9348cb29de36507eb4b52c024e111302c7ab36f1e07c8aec187a2,2026-06-24T21:30:53.248758+00:00
S05_P02_missing_label_side_shadow_R01,S05,phone_a,P02,missing_label,side_shadow,1,c617be6f97e6def8dce96e86d14ecfab95b2207d48bff753ab805f80a294eed6,2026-06-24T21:30:47.887081+00:00
S05_P02_missing_label_new_background_R01,S05,phone_a,P02,missing_label,new_background,1,a07acc1806815da2ddb164cac747d34be637fb9778c20b7c5f93c034ddd14689,2026-06-24T21:30:41.702619+00:00
S05_P02_missing_label_glare_R01,S05,phone_a,P02,missing_label,glare,1,e065efe763f4428ca3ea7a981b10180c1cf9714c42e11680f3579a4a30fbdbb2,2026-06-24T21:30:54.486148+00:00
S05_P02_misaligned_label_mild_light_R01,S05,phone_a,P02,misaligned_label,mild_light,1,ff5a114fc6e5245de906e9adfee2b45d7a0e0dc3deb672b9b7b61b2e303f1028,2026-06-24T21:30:37.122815+00:00
S05_P02_misaligned_label_side_shadow_R01,S05,phone_a,P02,misaligned_label,side_shadow,1,0f43e644cda9bb4bcf0e36442bb45cce18cf610abd583f081f7476e28bbe9a06,2026-06-24T21:31:17.094103+00:00
S05_P02_misaligned_label_new_background_R01,S05,phone_a,P02,misaligned_label,new_background,1,593b727cad1fc4459742ff96b1f37916cece4c3b889034f4ba456026325fdef7,2026-06-24T21:31:19.868897+00:00
S05_P02_misaligned_label_glare_R01,S05,phone_a,P02,misaligned_label,glare,1,618295e7c4d6a1366a3266b49989cf4a5047c9d8aca476f1474de6ae9785fbec,2026-06-24T21:30:52.701275+00:00
S05_P02_damaged_label_mild_light_R01,S05,phone_a,P02,damaged_label,mild_light,1,92efb728b5037de67ec052c71addc272362571cbb7dce67c89adac958938a6cd,2026-06-24T21:31:19.470370+00:00
S05_P02_damaged_label_side_shadow_R01,S05,phone_a,P02,damaged_label,side_shadow,1,ad2c2937445f730698afdad3184a5941342db9fb94c93b47fb0a2b0db0ea2820,2026-06-24T21:30:36.965939+00:00
S05_P02_damaged_label_new_background_R01,S05,phone_a,P02,damaged_label,new_background,1,0ad3d5c43a304321ce69bb29314dd7fdb73fbbcd3bb65349bc357e7667d7380a,2026-06-24T21:30:38.484420+00:00
S05_P02_damaged_label_glare_R01,S05,phone_a,P02,damaged_label,glare,1,fc31e35e3170618d4ca1fed13a699f562ba2935a50fe8b2e6b470ddfe7d16376,2026-06-24T21:31:12.611841+00:00
S05_P03_ok_mild_light_R01,S05,phone_a,P03,ok,mild_light,1,d6dae3c33c3335a0ad6072281f640a15ea66eb84ea01bb0af5016b1e7545631b,2026-06-24T21:31:03.048587+00:00
S05_P03_ok_side_shadow_R01,S05,phone_a,P03,ok,side_shadow,1,bcdcde7edfbff5e1893cd3b9f649949f9595fe7c5df346eb294dde1de6008ee2,2026-06-24T21:30:46.744789+00:00
S05_P03_ok_new_background_R01,S05,phone_a,P03,ok,new_background,1,ad2f1b19a268df531cc80fb9207e64a903cf3fcae2f2a14fae140e0b0f3ebf7b,2026-06-24T21:30:38.701478+00:00
S05_P03_ok_glare_R01,S05,phone_a,P03,ok,glare,1,a98788b4c41547ffcb42284bac5e06f9d3d6f8779ca06998062b7bcb7b311fc3,2026-06-24T21:30:39.256364+00:00
S05_P03_missing_label_mild_light_R01,S05,phone_a,P03,missing_label,mild_light,1,8272a31360ca48521f6560b25c105a7916be22045f29326aa59a6de552c7eaaf,2026-06-24T21:30:45.039882+00:00
S05_P03_missing_label_side_shadow_R01,S05,phone_a,P03,missing_label,side_shadow,1,aa42af61e7cb8747c94de46580e1f125d9e7b89f680d93bb999ce5d2673f5f6b,2026-06-24T21:30:51.901909+00:00
S05_P03_missing_label_new_background_R01,S05,phone_a,P03,missing_label,new_background,1,28895d9b4c76eef06d2b10adee4fb3b81da46c087947dc9a5717ce880f989513,2026-06-24T21:30:52.975469+00:00
S05_P03_missing_label_glare_R01,S05,phone_a,P03,missing_label,glare,1,7d9ba5630938610c859c95166f68d75aaa681d7de340bf597428345f349656eb,2026-06-24T21:31:15.130076+00:00
S05_P03_misaligned_label_mild_light_R01,S05,phone_a,P03,misaligned_label,mild_light,1,da7d9360efc0e03a63db55cfe1fc7b03fa56139ad0a439acfd16c0b7f57afdc3,2026-06-24T21:31:08.388533+00:00
S05_P03_misaligned_label_side_shadow_R01,S05,phone_a,P03,misaligned_label,side_shadow,1,257195d92856d41e3d48b6f1485935d718f2c1a069f06b1181ca42748f8957d0,2026-06-24T21:30:59.209828+00:00
