score,label
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007842759697173204,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0008355160509716548,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.000983273399534332,0
0.0007792026902777968,0
0.0007470635290630498,0
0.0006171424132651665,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006171424132651665,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007842759697173204,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0010408500616288627,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007792026902777968,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0009721997977457602,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007842759697173204,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.000739659511855952,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0009721997977457602,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0005888833184402341,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006900105574199969,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0003188862787549191,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.003467046582284417,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007970250350839776,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0006171424132651665,0
0.0007231189940840403,0
0.0006892790539865531,0
0.0007842759697173204,0
0.0007231189940840403,0
4.990794614105902e-05,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006171424132651665,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0008168337088857174,0
0.0007842759697173204,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007842759697173204,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006730733933816085,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008923241512883486,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007899553223824915,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0004823622565922986,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006900105574199969,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006171424132651665,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007833935331595747,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0037865371980727296,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007842759697173204,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0009721997977457602,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.003467046582284417,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008450988700525805,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.007965717846187438,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0010172920634313,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008512182979506047,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007899553223824915,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007899553223824915,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
4.0437787726355755e-05,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007429228550079812,0
0.0007231189940840403,0
0.0008450988700525805,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0005872445362151823,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006171424132651665,0
1.1188923768433018e-28,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008450988700525805,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006171424132651665,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006900105574199969,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006386947190212186,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0009721997977457602,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.000143886377170951,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007842759697173204,0
0.0007231189940840403,0
0.0007805483784387262,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007842759697173204,0
0.0008749459481312538,0
0.0008512182979506047,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006171424132651665,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
1.0,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007842759697173204,0
0.0008168337088857174,0
0.0009721997977457602,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007833935331595747,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007833935331595747,0
0.0007470635290630498,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0006118863543036456,0
0.0005967307276145155,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007842759697173204,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0009721997977457602,0
0.0007231189940840403,0
0.0008450988700525805,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
